ARID4B,1.46E-01,FTH1P16,0.576749012, FAM229A,2.76
CLDN11,-1.49E-01,GCNT4,0.576070811, BSDC1,-0.601
DTWD2,1.54E-01,DENND4A,0.575401593, ZBTB8B,-1.38
CEP55,-1.11E-01,PPP2R5B,0.575339439, ZBTB8A,1.23
PCGEM1,6.48E-01,ITPRIPL1,-0.575316116, ZBTB8OS,0.87
CBX8,-5.69E-01,KCNQ3,-0.575008572, RBBP4,1.4
,1.19,NA,0.574996972, SYNC,-1.77
GLS,-9.74E-02,EYA2,-0.574573354, KIAA1522,0.45
MYOZ2,-9.32E-01,TLR5,-0.574548908, YARS1,1.88
TGS1,-7.80E-01,SNORA28,0.574074814, S100PBP,1.4
ACKR4,-1.13,SESN3,-0.573208517, FNDC5,1.56
DDX18,-8.32E-02,SLC2A10,-0.572931744, HPCA,0.845
,6.29E-01,HLA-J,0.572189023, TMEM54,-1.16
LIN9,-2.29E-01,PNPLA8,0.572045082, RNF19B,-1.74
,1.14,IFIT5,0.570675519, AK2,1.28
,9.58E-01,SARM1,-0.568705006, AZIN2,-1.77
,1.19,ST3GAL4,0.568407096, TRIM62,-0.836
SOX5,-4.12E-01,ERBB3,-0.568154488, ZNF362,-0.871
LIPK,-7.02E-01,SNAPC1,0.567499764, A3GALT2,-2.29
CHST4,8.51E-01,BLNK,-0.567385597, PHC2,-0.664
SLC34A1,-9.12E-01,SGPP2,0.566988472, ZSCAN20,1.35
YY2,-8.28E-01,CSTA,0.565209733, CSMD2,-2.32
CLUAP1,-9.45E-02,BATF,0.563859094, HMGB4,-0.496
CLDN25,-3.84E-01,MEF2C,-0.563396328, C1orf94,1.45
HNRNPAB,-6.34E-02,SLC7A8,-0.563239801, SMIM12,1.13
,8.52E-01,CFLAR,0.563203279, GJB5,-1.22
,6.56E-01,PMAIP1,0.562494756, GJB4,-0.703
ROM1,1.15E-01,CITED2,-0.562358879, GJB3,-1.46
,-1.03,UPP1,0.561924086, GJA4,1.14
ACTBL2,8.04E-01,GPR39,-0.561670203, DLGAP3,1.22
,-7.88E-01,NRIP3,0.561172991, TMEM35B,-0.88
PPP2R2C,9.91E-01,SCARNA6,0.56110594, ZMYM6,-0.568
,2.86E-01,NA,-0.559622219, ZMYM1,-2.29
SRSF9,-5.68E-02,AHNAK2,-0.559356038, SFPQ,-1.08
PRY2,8.62E-01,FYB,-0.559320031, ZMYM4,-1.3
EFCAB6,9.56E-01,ULK1,-0.559280365, KIAA0319L,2.41
SLC47A1,-9.58E-02,VEGFA,0.558871655, NCDN,1.97
CX3CR1,7.50E-01,ELF5,-0.558156343, TFAP2E,0.869
TEX2,-7.18E-02,LPCAT1,-0.556861355, PSMB2,-1.22
FOXA2,6.22E-01,ST6GAL1,-0.55633858, C1orf216,-3.45
ZCCHC8,-1.06E-01,MKL2,-0.555931805, CLSPN,0.435
CENPF,-9.03E-02,FOXRED2,-0.553946788, AGO4,-1
,2.48E-01,SULF1,0.552877972, AGO1,-0.548
,8.83E-01,FAM120C,-0.55260523, AGO3,-0.726
AGT,7.86E-01,SEMA3A,0.552481758, TEKT2,-0.965
PITHD1,-7.39E-02,C14orf132,-0.552400743, ADPRS,-0.455
ENTPD4,1.37E-01,SCARNA21,0.552382722, COL8A2,-0.981
DSEL,7.26E-01,SRPK1,0.551910998, TRAPPC3,1.06
EHBP1,-8.98E-02,ANPEP,-0.550280303, MAP7D1,-0.569
DLK1,9.19E-01,GPNMB,-0.550022842, THRAP3,1.02
,-1.2,TBC1D24,-0.549761855, SH3D21,0.949
,8.06E-01,PAPSS2,0.549705933, EVA1B,-0.996
BRIX1,-7.60E-02,ITGB6,0.549659897, STK40,-2.18
KIRREL3-AS2,7.09E-01,AKAP12,0.549276545, LSM10,1.84
,3.52E-01,PCDHAC1,-0.549026372, OSCP1,2.05
EYA3,-7.72E-01,IGFBP5,-0.548846269, MRPS15,-1.12
LMNB1,-1.47E-01,RAB37,-0.548294886, CSF3R,0.473
,4.32E-01,PTPRH,0.548194355, GRIK3,1.77
SH3BP1,-7.62E-01,MPHOSPH6,0.548143705, ZC3H12A,0.762
,1.07,COX17,0.547944365, MEAF6,1.36
,-7.79E-02,TNFAIP8,0.54768625, SNIP1,1.4
,1.04,ATAD3B,0.547177374, DNALI1,0.49
TBC1D22B,-1.40E-01,GRAMD3,0.546636136, GNL2,-0.969
,-1.07,SQRDL,0.545755473, RSPO1,-1.28
STYK1,-2.83E-01,CASC8,0.544445303, C1orf109,1.68
BPIFA1,1.04,SNORA23,0.544283505, CDCA8,1.48
Sep-10,-1.71E-01,CELSR1,-0.544233758, EPHA10,-0.58
,9.26E-01,TSHZ1,-0.54280348, MANEAL,2.39
,5.42E-01,SPHK1,0.542662639, YRDC,1.08
,-8.31E-01,RN7SKP203,0.542085583, C1orf122,1.27
,-1.01,HIST1H4C,0.541793629, MTF1,0.941
SNORD4B,-7.50E-01,NA,0.541790517, INPP5B,1.84
PEX11B,-8.38E-02,RAPGEF5,0.541644749, SF3A3,-0.494
ZEB2,-1.09,MIR22HG,0.541564667, FHL3,2.57
ADIPOR2,-8.14E-02,ANKLE2,0.541430015, UTP11,0.94
,9.77E-01,NAMPT,0.541159584, POU3F1,1.53
,-8.56E-01,CASP7,0.540480716, RRAGC,1.97
TMEM158,1.83E-01,NAV1,-0.540468396, MYCBP,1.05
,-1.1,FTH1P20,0.54028286, GJA9,1.66
,1.18,C12orf74,0.540186098, RHBDL2,-1.14
SLIT3,1.06,GPD2,0.54015594, AKIRIN1,-0.482
,1.72E-01,NAMPTP1,0.539684697, NDUFS5,0.847
EPM2A,-2.23E-01,TRANK1,-0.538976597, MACF1,0.753
,9.47E-01,TNFRSF10A,0.53895604, BMP8A,0.928
,-7.65E-01,ACSS1,-0.538580552, PABPC4,0.834
PSMD2,-8.41E-02,CYB5R2,0.538294867, HEYL,-3.96
GTPBP3,9.63E-01,NA,0.537351248, NT5C1A,-0.562
,-8.47E-02,FRAS1,-0.537204806, HPCAL4,-0.633
WDCP,-9.23E-02,NA,-0.537022006, PPIE,-0.603
DOCK1,-1.39E-01,NID1,-0.536786264, BMP8B,-2.08
,8.17E-01,SCARNA13,0.53662465, OXCT2,2.76
TBC1D8B,-1.01,SORL1,-0.536568297, TRIT1,1.2
WDR47,-1.97E-01,KRT15,-0.536056112, MYCL,-0.586
SRRD,7.97E-02,ZHX3,-0.535930779, MFSD2A,-0.656
CENPE,-1.15E-01,TNFRSF12A,0.535794169, CAP1,0.764
CACNA1C,1.05,SCNN1A,-0.534349188, PPT1,1
JAM2,-6.96E-01,TCF4,-0.532664768, RLF,-0.64
,2.14E-01,PTPRB,0.532463794, TMCO2,1.92
,1.33E-01,CKS2,0.532158127, ZMPSTE24,0.921
,-1.02,SAT1,0.531969855, COL9A2,-1.71
,7.68E-01,PRKD3,0.53195998, SMAP2,2.08
LOC100131532,-7.59E-01,NA,0.531926584, ZFP69B,-1.78
PDIK1L,-2.28E-01,THBD,-0.531815354, ZFP69,1.11
,7.52E-01,CLIP2,0.531471671, EXO5,0.962
,-5.06E-01,TMSB10,0.530981686, ZNF684,-1.74
MARCO,-8.69E-01,HEG1,-0.530575984, RIMS3,-0.746
UBASH3B,-9.14E-02,TMEM2,-0.530523131, NFYC,1.45
,7.79E-01,TGFB3,-0.530276178, KCNQ4,1.48
RASSF5,1.04E-01,RPS10P3,0.530122983, CITED4,-1.17
ZNF695,-3.28E-01,NOTCH2,-0.529935558, CTPS1,1.28
PTCH1,-9.83E-01,NA,0.529774421, SLFNL1,-0.467
,-1.65E-01,NA,0.529288417, SCMH1,-1.13
,-1.08,PCDHB13,-0.529214098, FOXO6,1.28
,9.80E-01,C6orf223,0.528857478, EDN2,1.51
,8.33E-01,NDUFV2P1,0.528764973, HIVEP3,-2.1
,-2.55E-01,TRAM2,-0.52815614, GUCA2B,0.915
ABCA7,7.31E-01,SNRPGP15,0.528025524, GUCA2A,0.647
GPATCH1,-8.75E-01,DLL1,-0.527826358, FOXJ3,-1.51
,-1.03,APOL2,0.527742107, RIMKLA,0.837
MRO,7.81E-01,SNCAIP,0.527356426, ZMYND12,-0.419
BDNF,-5.85E-01,AFF1,-0.527240107, PPCS,-0.51
COPE,9.94E-02,NA,-0.52721132, CCDC30,-0.633
LINC00159,-9.44E-01,IRF2BPL,-0.526793983, PPIH,-0.706
FDFT1,-7.54E-02,NRP1,-0.526572999, YBX1,1.25
CDCA8,-8.98E-02,IMPA2,-0.526376636, CLDN19,1.42
PIAS1,8.46E-02,RN7SL1,0.526239668, P3H1,2.08
TMEM241,1.28E-01,IL18R1,0.525972083, C1orf50,1.87
,-4.42E-01,GJB4,0.525698625, SVBP,-0.388
SRPK2,1.36E-01,PIGA,0.525105788, ERMAP,1.71
,-5.84E-01,ERRFI1,0.524938682, ZNF691,0.988
,8.98E-01,CNNM2,-0.524733021, SLC2A1,1.76
RBBP6,7.10E-01,PPL,-0.524381482, FAM183A,-0.667
,8.20E-01,ZBTB46,0.524298969, EBNA1BP2,0.984
TRIM60,1.08,FTH1P11,0.524217583, CFAP57,2.12
ZNF837,9.76E-01,SMARCA2,-0.523483012, TMEM125,0.736
KRTAP1-3,-6.70E-01,SNORD3B-1,0.521830523, C1orf210,-0.819
,1.05,SSBP3,-0.52172479, TIE1,2.02
ZSCAN32,-7.62E-02,STON2,-0.521616296, MPL,0.35
RNU4-2,2.36E-01,GPD1L,-0.521488329, CDC20,-1.32
LOC101927038,-3.89E-01,BHLHB9,-0.521425054, ELOVL1,1.94
TOX4,-1.76E-01,MCIDAS,-0.521394565, MED8,1.3
,7.29E-01,SOX21,-0.521194981, SZT2,1.92
,-9.26E-01,SLC6A6,-0.52042722, HYI,2.4
POGZ,-8.30E-01,MYO18A,-0.520295014, PTPRF,-2.43
CEP70,-2.14E-01,BCL2L14,0.520173239, KDM4A,1.92
,6.70E-01,LRAT,-0.520124469, ST3GAL3,1.11
LBX2-AS1,-8.71E-01,SUSD4,-0.519805015, ARTN,-0.382
NUDT21,-1.92E-01,SOX21-AS1,-0.51824876, IPO13,1.52
ATF3,-4.88E-01,TIPARP,0.518077397, DPH2,2.1
ZNF654,9.52E-01,XBP1,-0.517623535, ATP6V0B,1.16
,-5.10E-01,SNORA74B,0.517523876, B4GALT2,0.592
,7.05E-01,SEMA7A,0.517082294, CCDC24,1.77
,1.02,RN7SL5P,0.516791397, SLC6A9,0.706
,8.26E-01,SDR16C5,0.516431371, KLF17,-0.514
HAND2-AS1,-7.15E-01,NA,-0.516146242, DMAP1,1.88
SOSTDC1,7.93E-01,ANKRD37,0.51589192, ERI3,1.47
IFIT1,-7.05E-01,SLCO4C1,-0.515579389, RNF220,-0.649
,-4.83E-01,FTH1,0.515477653, TMEM53,0.607
MUC5B,1.02,BMP7,-0.51523574, ARMH1,1.18
URB1,-3.05E-01,RN7SK,0.515066965, KIF2C,-2.3
RAB27A,3.25E-01,RAG1,-0.515039771, RPS8,3.33
GPHN,-9.41E-02,ATP5EP2,0.514937801, BEST4,-1.87
,3.93E-01,RGS17,0.514230889, PLK3,0.899
,6.71E-01,PELI1,0.514190317, DYNLT4,0.953
ERVV-1,-6.50E-01,POLR2K,0.513749087, BTBD19,1.39
PRPS1,-1.03E-01,COX7A2,0.513627684, PTCH2,-0.756
,9.22E-01,DAPK1,-0.513283262, EIF2B3,-1.53
WRN,-8.79E-02,PLEKHA7,-0.513036039, HECTD3,-0.89
ZNF669,1.50E-01,ABHD2,-0.512934756, UROD,-1.01
,1.32E-01,PXMP4,-0.512924002, ZSWIM5,-1.66
PDC,9.86E-01,PHLPP1,-0.512697107, HPDL,1.47
FOXO3,1.02,OXTR,0.512689749, MUTYH,1.35
DISP3,7.48E-01,CTDSPL,-0.512444006, TOE1,1.19
,-6.29E-01,WFS1,-0.512443996, TESK2,-0.58
,-6.27E-01,SLC9A3R1,-0.512331664, MMACHC,1.37
PLXNC1,9.20E-01,IRF1,0.512103074, PRDX1,-0.68
CXorf49B,9.85E-01,CAPN5,-0.511944924, AKR1A1,1.05
TMED4,9.54E-02,MAP2K6,-0.511889852, NASP,0.706
MIR636,8.96E-01,RN7SKP255,0.51129807, CCDC17,1.25
,-8.98E-01,RPL37,0.511279504, GPBP1L1,1.02
ICK,-1.35E-01,BCAP29,0.511277431, TMEM69,1.48
ADGRG7,-1.08,FHDC1,0.511169386, IPP,-1.55
,-6.20E-01,KCNE3,-0.51097706, MAST2,1.29
ARX,-8.51E-01,FAM111B,-0.510281117, PIK3R3,1.39
,6.75E-01,SNORA71D,0.510056887, TSPAN1,1.67
PPP1R21,-8.63E-02,PPP1R15B,0.509901629, POMGNT1,-2.03
LGALS12,2.99E-01,NA,0.509456771, LURAP1,-0.378
NAF1,-2.71E-01,NA,0.50881096, RAD54L,0.867
ALDH9A1,-7.22E-02,RPL35P1,0.508559367, LRRC41,-1.19
FANCL,-9.68E-02,KIF14,0.507817128, UQCRH,-1.31
NECTIN1,-7.87E-01,CELSR2,-0.507782596, NSUN4,0.703
HSFX1,-8.12E-01,OVOL1,0.507702641, FAAH,1.38
,1.12,CCT6P2,0.507402628, DMBX1,1.25
,1.50E-01,GPR85,-0.507183234, KNCN,1.39
INSIG1,-1.26E-01,NA,-0.506216648, MKNK1,2.59
VEPH1,1.43E-01,CNNM3,-0.50586415, MOB3C,-2.05
ID2,2.46E-01,MXD1,0.505698202, TEX38,0.412
RFC3,-1.04E-01,LPP-AS2,-0.505676883, EFCAB14,1.96
,-1.01,HIST1H4L,0.50529748, CYP4B1,2.11
,1.03,PAX8-AS1,0.504996286, CYP4A11,0.655
,9.63E-01,C10orf54,-0.504813361, CYP4X1,1.31
AGFG1,-2.40E-01,NFIC,-0.504744935, CYP4Z1,-1.47
LRRC3B,6.46E-01,FAM84A,-0.50443748, CYP4A22,1.45
HERC3,-2.64E-01,CHI3L1,0.503895944, PDZK1IP1,1.89
,-6.34E-02,PISD,0.503894003, TAL1,0.89
OR7G1,1.15,SDCBP,0.503793694, STIL,-0.78
LOC652276,6.34E-01,FBXL18,-0.503481734, CMPK1,-0.639
,-8.23E-01,PTPRU,-0.503461815, FOXE3,2.02
ADAMTS13,-7.17E-01,HIGD1AP1,0.502825675, FOXD2,1.72
,-1.09,GBP1P1,0.502577926, TRABD2B,1.05
VPS28,9.43E-02,LNX1,0.502126845, SLC5A9,1.02
,1.04,CHST14,-0.501229509, SPATA6,-0.495
CHMP2A,1.52E-01,JHDM1D-AS1,-0.501188622, AGBL4,-0.562
,8.36E-01,NA,0.501123176, BEND5,-0.847
,-1.03,CCDC80,-0.500938608, ELAVL4,1.43
KRBA1,-2.39E-01,SDCBPP3,0.500881835, DMRTA2,0.812
TTTY20,6.65E-01,BZW1P2,0.500617476, FAF1,1.71
,-4.30E-01,EPHX3,0.500322452, CDKN2C,-2
MIR2113,1.15,CD55,0.500315887, C1orf185,0.879
,-1.03,CA8,0.500117947, RNF11,1.83
,7.77E-01,ATP1B1,0.499997338, TTC39A,1.43
,-9.97E-01,RPL22L1,0.499394306, EPS15,0.691
,-9.04E-01,LDLRAP1,-0.49936843, OSBPL9,-0.474
RAB8A,-5.95E-02,FBLN5,0.499327312, NRDC,2.63
,-1.08,TNRC6B,-0.498998832, RAB3B,-3.08
MIR487B,8.28E-01,USP2,-0.498981783, TXNDC12,-1.43
GET4,-9.60E-01,HERC2,-0.498087628, KTI12,1.62
IGF1R,-9.85E-01,FTH1P10,0.498042358, BTF3L4,1.2
,-2.83E-01,LGR4,-0.49717585, ZFYVE9,1.27
,-3.08E-01,SLC44A2,-0.4969836, CC2D1B,0.57
,1.58E-01,LAMB1,-0.496691412, ORC1,-1.4
APMAP,-7.01E-02,ZNRD1,0.496540689, PRPF38A,-0.805
,1.28E-01,FTH1P8,0.496499199, TUT4,-1.4
HTR1E,-7.36E-01,NA,0.49627841, GPX7,-0.736
AP4E1,-9.94E-02,RPS29,0.496237844, SHISAL2A,1.84
,9.03E-01,CFB,0.496122735, COA7,1.98
CLASP2,-2.01E-01,FAM217B,-0.496037228, ZYG11B,1.34
,-1.07,INHBB,-0.495881368, ZYG11A,1.34
B3GAT1,8.94E-01,KIAA1671,-0.495610161, ECHDC2,2.09
CER1,8.11E-01,HIST1H3D,0.495527396, SCP2,1.25
PASD1,8.93E-01,CAMK1D,-0.49522676, PODN,1.56
SNORD103A,1.07,FTH1P3,0.495223964, SLC1A7,1.56
NAGS,1.50E-01,HMCN1,-0.495078984, CPT2,-0.82
,8.36E-01,S1PR5,-0.494680316, CZIB,1.79
BRAF,-2.13E-01,INHBA,0.494473115, MAGOH,0.577
KLF9,-7.69E-02,MCC,-0.494412944, LRP8,0.957
UBTFL1,-8.34E-01,WDR81,-0.494349804, DMRTB1,-0.415
RTN4RL2,1.01,01-Mar,-0.494212462, GLIS1,1.01
GLRX2,1.50E-01,OGFRL1,0.494121654, NDC1,0.841
ADGRE5,6.88E-01,XIST,0.494025204, YIPF1,1.3
,1.17,RASA2,0.493944366, DIO1,1.42
,-3.88E-01,CEBPD,0.493875306, HSPB11,0.366
,-8.94E-01,RPRD2,-0.493822566, LRRC42,-0.61
IGFBP6,1.39E-01,NA,0.493319742, LDLRAD1,0.606
,8.72E-01,NA,0.492880663, TMEM59,1.54
,-8.18E-01,GCNT1,-0.492824973, TCEANC2,-0.752
MAGED1,-6.87E-02,ZNF850,-0.492720018, CDCP2,1.77
ZC3H7A,-9.52E-02,ADGRF5,-0.492485179, CYB5RL,0.674
SGK2,7.59E-01,RPS7P1,0.492282378, MRPL37,1.94
SLC35G4,1.01,CLSTN1,-0.492129625, SSBP3,0.662
CSE1L,-9.06E-02,ADGRG1,-0.491628009, ACOT11,-1.68
SLC26A9,4.59E-01,FTH1P2,0.490864626, FAM151A,0.543
,1.06,MMP1,0.490583325, MROH7,-1.01
TTC26,-9.61E-02,CDON,-0.490385848, TTC4,0.783
ZEB1-AS1,-1.14,RPL39P3,0.489973874, PARS2,0.927
,2.21E-01,PRKCA,-0.489908097, TTC22,-0.472
,7.86E-01,NEDD4,0.489685237, LEXM,3.04
GRXCR2,9.80E-01,SCARNA7,0.489317513, DHCR24,1.83
SHOX2,-9.41E-01,PTPRS,-0.489155068, TMEM61,1.31
,1.06,SNHG15,0.488715022, BSND,2.65
,1.28E-01,RND3,0.488542964, PCSK9,2.58
TEKT4,-9.39E-01,RPS7,0.488532117, USP24,0.779
CSNK2A1,2.01E-01,HMGA2,0.48851575, PLPP3,0.844
CORO2A,9.59E-01,GBP4,0.488445355, PRKAA2,1.01
,-1.88E-01,ABI3BP,-0.488391289, FYB2,1.95
,7.74E-01,PLEKHG7,0.488257504, C8A,1.43
RASL11A,7.37E-01,NFKB1,0.488253171, C8B,0.889
,7.93E-01,XDH,0.488236328, DAB1,1.51
CDCA2,-1.11E-01,RPS3AP26,0.487754306, OMA1,-1.31
CD82,1.35E-01,FTH1P7,0.487283036, TACSTD2,-1.94
,-1.06,CD274,0.486953543, MYSM1,-1.08
ARF3,-1.47E-01,MEGF8,-0.486593572, JUN,1.79
FEZF1-AS1,8.49E-01,B3GNT3,-0.486157469, FGGY,0.871
HYAL2,1.02E-01,PDPR,-0.486105205, HOOK1,-0.811
TRIP13,-5.69E-02,KIAA1161,-0.485724366, CYP2J2,1.66
RASSF6,9.39E-01,TBK1,0.485625477, C1orf87,0.958
DPPA3,9.94E-01,NA,0.485461989, NFIA,-2.37
,-7.09E-01,FLNB,-0.485444564, TM2D1,-0.568
,-1.08,SLC12A2,0.485067133, PATJ,-3.24
WHSC1,-9.45E-01,SCARNA5,0.484782692, L1TD1,1.01
TRIM37,-1.55E-01,LACTB,0.484694172, KANK4,1.47
FPR1,-5.85E-01,MUM1L1,-0.484261565, USP1,2.04
GNL3,-9.87E-02,BZW1,0.484150796, DOCK7,-0.597
TJP2,-1.11E-01,AMOT,-0.484146893, ANGPTL3,1.01
,1.12,HSD11B1,0.483990999, ATG4C,0.903
DIO2,6.77E-01,NPTXR,-0.483674528, FOXD3,1.49
PRKDC,-2.20E-01,CREB1,0.483358333, ALG6,1.32
CHCHD7,-1.01E-01,RAB3IP,0.483324622, ITGB3BP,0.739
DNTT,1.09,F3,0.483201054, PGM1,-1.08
,-1.22,NA,-0.483119258, ROR1,0.571
,7.96E-01,03-Mar,0.482956173, UBE2U,1.27
,8.99E-01,NATD1,-0.482855457, CACHD1,2.16
RPL37,-7.69E-01,KRT14,0.482702264, RAVER2,-0.847
,3.32E-01,HCAR1,-0.482701884, JAK1,2.26
LRIG3,-1.91E-01,MBOAT1,-0.482656127, AK4,-1.03
,9.14E-01,RPS15AP1,0.482566848, DNAJC6,0.836
TMEM72,8.76E-01,TP73,-0.482506621, LEPROT,0.648
THAP6,-1.92E-01,GRHL2,-0.482324547, LEPR,-1.1
,-7.01E-01,SUOX,-0.481991823, PDE4B,-0.476
,-1.11,ADRBK2,0.481767744, SGIP1,0.965
,7.08E-01,QPCT,0.481458348, DYNLT5,-0.635
,9.76E-01,TMSB4XP8,0.481349337, INSL5,1.63
ZAP70,4.15E-01,CA2,0.480957487, DNAI4,-1.16
CLDN12,-1.34E-01,SLC46A1,-0.480811719, MIER1,-0.539
AP3B1,-6.80E-02,PLA2G4A,0.480255741, SLC35D1,0.961
EXOC3L1,-2.59E-01,EEF1B2P3,0.479571077, C1orf141,1.38
LILRB3,-6.01E-01,ZNF445,-0.479544713, IL23R,0.746
,-8.49E-01,SYNGR1,-0.479384044, IL12RB2,1.12
,-4.73E-01,IRX3,-0.478905138, SERBP1,-1.09
MAML2,-6.07E-01,NA,0.478866963, GADD45A,1.05
HMGN2,-8.57E-02,EFNB2,-0.478757701, GNG12,1.26
CYP1B1-AS1,6.76E-01,PCDHAC2,-0.478046268, DIRAS3,1.81
CFAP43,-1.05,SAMD9L,0.478024343, WLS,-1.33
,2.93E-01,KLLN,-0.477778138, RPE65,-0.93
,-5.37E-01,KCNK6,-0.477614671, DEPDC1,2.4
SH2D7,-4.04E-01,SYTL4,0.477315911, LRRC40,1.62
GNL3,-8.57E-02,NA,0.477285883, SRSF11,0.77
FOXD2,7.48E-01,PVRL1,-0.477026376, ANKRD13C,0.64
,1.52E-01,NA,-0.476663995, CTH,-0.508
RNASEL,-1.66E-01,RNF144B,0.476593957, PTGER3,-2.08
,7.03E-01,FAM110C,0.476043417, ZRANB2,-0.547
AP1G1,-1.29E-01,FRAT2,-0.475779504, NEGR1,0.602
,-1.03E-01,ACKR3,0.475507313, LRRIQ3,2.78
FIGNL2,-5.50E-01,VTCN1,-0.475116242, FPGT-TNNI3K,-0.549
NALCN,9.30E-01,CAD,-0.474809061, FPGT,-1.4
ATP5A1,-5.93E-02,DOCK4,0.474197586, TNNI3K,1.17
CCND2,-1.78E-01,MICB,0.474015635, ERICH3,-0.668
CYP19A1,-9.99E-01,NA,0.473970295, CRYZ,1.4
RAMP3,9.93E-01,IL6R,-0.473583781, TYW3,0.839
KRTAP15-1,-9.03E-01,EFCAB13,0.473433902, LHX8,-0.634
PDGFD,1.97E-01,UBE2Q2P6,0.47340076, SLC44A5,0.747
RYR1,-9.57E-01,GLYATL2,0.473352312, ACADM,1.99
,8.45E-01,SNRPG,0.473229059, RABGGTB,1.46
ARHGEF38,-1.05,BAZ1A,0.472534225, MSH4,0.873
SYCP3,7.01E-01,SNORA12,0.471733253, ASB17,1.74
WWOX,-8.18E-01,HIGD1A,0.471705504, ST6GALNAC3,-0.905
EXOSC4,9.50E-02,NA,0.471493302, ST6GALNAC5,0.582
,-9.56E-01,RXRA,-0.47148062, PIGK,-1.25
,-8.59E-01,PPP4R2,0.471196787, AK5,0.88
IL16,-1,ANKRD35,-0.471043186, ZZZ3,-1.24
,9.08E-01,CPEB3,-0.471041461, USP33,1.43
CDYL2,1.52E-01,TXN,0.470853385, MIGA1,2.24
RAP1GDS1,-1.03E-01,PDE8A,0.47077823, NEXN,1.08
GOLGA6L9,-5.52E-01,NA,-0.47060022, FUBP1,1.09
SCN8A,-8.17E-01,PDZK1IP1,0.470373206, DNAJB4,0.938
WASH3P,-8.12E-01,TMEM139,0.469762825, GIPC2,0.836
,-9.06E-01,NA,0.469643867, PTGFR,1.4
MIR590,-5.54E-01,TNS3,-0.469518686, IFI44L,-1.87
SMTN,2.39E-01,LRMP,-0.469120608, IFI44,-0.723
AKIRIN1,8.49E-01,CPT1A,-0.468788966, ADGRL4,-2.01
HFE,-6.45E-01,TAF13,0.468362003, ADGRL2,-0.777
,1.06,DYNLT3,0.468134079, TTLL7,-1.14
,7.47E-01,EPAS1,-0.467786974, PRKACB,-0.607
GSG1,3.95E-01,NFKB2,0.467617398, SAMD13,-0.643
POGZ,2.87E-01,PADI2,-0.467158679, DNASE2B,1.14
TARDBP,-1.68E-01,KLF5,-0.466932034, RPF1,0.699
CCDC63,-3.67E-01,TCEB1P2,0.466889113, GNG5,1.61
NUCKS1,-7.51E-02,TTYH3,-0.466751017, CTBS,-0.898
,9.98E-01,ZNF267,0.466382803, SSX2IP,0.746
PWWP2B,-9.06E-01,DOCK8,-0.466221316, LPAR3,1.57
NFKBIB,-1.48E-01,RPS25,0.46598421, MCOLN2,1.93
,-9.71E-02,MAP2K3,0.465856922, DNAI3,2.66
,-4.67E-01,DBP,-0.465666211, MCOLN3,-0.571
,1.36E-01,FYCO1,-0.465607742, SYDE2,1.07
,-5.31E-01,JRK,-0.4652376, C1orf52,1.16
MACF1,3.19E-01,ATF7,-0.465205032, BCL10,1.48
,9.64E-01,AKAP1,-0.465151332, DDAH1,2.94
TSPYL2,7.04E-01,ARG2,0.464622387, CCN1,-1.64
OR52L1,8.18E-01,SPTBN2,-0.464408865, ZNHIT6,-0.508
STK4,-7.41E-02,MT1E,0.464308698, COL24A1,-0.808
CENPVL2,6.34E-01,MT-ATP8,-0.464291077, ODF2L,-0.513
EXD3,4.99E-01,GLG1,-0.463952901, CLCA2,-1.1
,-6.92E-02,RPL27,0.463638412, CLCA1,2.03
SERPINA9,7.65E-01,BCL9,-0.463597824, CLCA4,1.3
,-6.44E-01,ARHGAP35,-0.463510784, SH3GLB1,0.937
GH2,5.99E-01,ADM,0.463240903, SELENOF,0.692
CKAP5,-7.64E-02,TPP1,-0.463001809, HS2ST1,-1.01
,9.12E-01,RNF213,-0.462743864, LMO4,-0.506
KRT15,1.90E-01,ANKH,-0.462616426, PKN2,-1.32
STX4,-1.37E-01,FAM129A,0.462562201, GTF2B,-0.767
ZNF266,-1.09,RPS15A,0.462550286, KYAT3,-0.475
,1.25E-01,FAM107B,0.462518448, RBMXL1,1.09
,7.16E-01,BCL2L11,-0.46223209, GBP3,1.28
EEF2KMT,-1.29,TRUB1,0.462176352, GBP1,0.946
ZNF682,1.63E-01,SNORA73B,0.461801023, GBP2,-0.686
,-8.74E-01,NA,0.46179347, GBP7,2.29
,5.43E-01,NFIB,-0.461742311, GBP4,-0.883
SRSF4,-7.71E-02,FAM174B,-0.461726229, GBP5,2.71
SNORD18C,-5.96E-01,EXPH5,-0.461201146, GBP6,0.641
ZCCHC11,-2.20E-01,ABCC9,-0.460766236, LRRC8B,-1.07
,8.53E-01,RNF19B,0.460495867, LRRC8C,-1.53
DLGAP5,-1.01E-01,HIST2H2AB,0.460394803, LRRC8D,0.753
ACVR2B,-9.40E-01,INPP5D,-0.460282613, ZNF326,-0.806
,3.99E-01,RPL26P19,0.460070073, BARHL2,1.37
,-9.19E-01,KATNBL1,0.459955278, ZNF644,1.6
MIR302F,-9.32E-01,FGFR3,-0.459751566, HFM1,-1.72
STMN1,-7.05E-02,GAS1,-0.459422491, CDC7,1.71
RPS18,8.12E-02,SERPINB3,0.459336367, TGFBR3,-1.14
SLC7A11,-1.34E-01,LGALS1,0.459131673, BRDT,0.948
MRPS34,2.13E-01,DNAJA1,0.459007799, EPHX4,0.671
